enrollee_id,prediction,probability
32403,0.0,0.16506735385597668
9858,0.0,0.18890971999755432
31806,0.0,0.34205477471029666
27385,0.0,0.08049228640170586
27724,0.0,0.08674713525649277
217,0.0,0.442875160245619
21465,1.0,0.605247826181327
27302,0.0,0.47964828612444166
12994,0.0,0.3380932107198856
16287,0.0,0.49294093197314237
10856,0.0,0.3979408365218459
9272,0.0,0.11219199343026394
14249,0.0,0.118485422539345
24372,0.0,0.12644696168303352
14070,1.0,0.5134912102002813
24914,0.0,0.4436719433512438
7865,1.0,0.5475720424424202
7463,0.0,0.10157725971098604
21514,0.0,0.4881162444436897
29033,0.0,0.4469914794856414
15359,1.0,0.5644812263736257
16001,0.0,0.14077824285394794
25202,0.0,0.49708776452043557
5058,1.0,0.6008913012724029
23570,0.0,0.10906708062832504
19139,0.0,0.2617729582723812
9548,0.0,0.06548551422806943
8799,0.0,0.46550261357715406
11113,0.0,0.17245164429871956
19437,1.0,0.6294071797755266
394,0.0,0.17573363281185203
7683,0.0,0.45962220859343406
22849,0.0,0.1514712000979994
17189,1.0,0.5052526455978178
28610,0.0,0.08075591797364906
25608,0.0,0.09213546600307948
22139,0.0,0.10132311681778922
19644,0.0,0.08976889610664031
18517,0.0,0.48093526456621133
12835,0.0,0.09585008040272884
20178,0.0,0.15172136948125903
25855,0.0,0.08577110067518606
32126,0.0,0.08643047463298799
22753,0.0,0.1001206754194007
18133,1.0,0.6380122655816575
29242,1.0,0.5068271803373005
6312,0.0,0.44019499995047906
113,0.0,0.1153283329812002
14685,0.0,0.18500343061844465
20768,0.0,0.2247624921341044
25906,0.0,0.0785242622804429
20142,0.0,0.09419686028124481
25891,0.0,0.09971047459180252
4742,0.0,0.20188191589610618
2222,0.0,0.08570300335371595
16917,0.0,0.3465522445335026
10493,0.0,0.41575199672708535
10418,0.0,0.18805585475238984
9766,0.0,0.11655338355098768
1361,1.0,0.5744829919170525
19625,0.0,0.06255518684525545
20943,0.0,0.09971047459180252
9561,0.0,0.2881337981116102
4271,0.0,0.20266938318411706
2094,0.0,0.14296357954903735
16931,0.0,0.3209347556536798
27298,0.0,0.46501474791220004
26493,0.0,0.4453322000484863
30745,0.0,0.4483776162547383
21052,1.0,0.5359503508845261
20723,1.0,0.6500505812402098
13539,0.0,0.1252857955288759
3214,0.0,0.0984884854791916
16230,0.0,0.18567728966189523
25300,0.0,0.09563531382808602
24018,0.0,0.4856568235785684
21833,0.0,0.07770721235415738
30632,0.0,0.07023152269191436
4334,0.0,0.21855369088348414
22271,0.0,0.4564417432940329
28776,0.0,0.08222710862684128
27769,1.0,0.5698120659775553
25909,0.0,0.07881166836811714
31266,0.0,0.11147339505819825
7973,0.0,0.0892186204730589
30867,1.0,0.5321268824041967
22501,0.0,0.07886710614020344
2539,0.0,0.17766492696632813
26681,0.0,0.11594742339244841
16184,0.0,0.19334831130117927
3852,0.0,0.08077619272381695
1680,0.0,0.21344295090916282
3562,0.0,0.07005944177151477
8488,1.0,0.5833779506859527
8373,0.0,0.10643451756981445
2934,0.0,0.10352705026530361
12919,1.0,0.5232757730921331
4386,0.0,0.45362083453245333
22462,1.0,0.548949183504601
13988,0.0,0.10423123108124786
21230,0.0,0.17970070032144522
26180,1.0,0.5565969676267067
16658,0.0,0.0889587762649829
10324,0.0,0.10179643630746547
20453,0.0,0.14324751896407628
13485,0.0,0.07385473590961968
33080,0.0,0.10189425214812099
25492,0.0,0.4472749006344898
1319,1.0,0.5867080475287235
19146,0.0,0.162349529082647
29339,0.0,0.09742908933189934
33177,0.0,0.08554988617694184
22143,0.0,0.07855576862510005
22264,0.0,0.4981598390575417
17034,0.0,0.21846795343936987
27002,0.0,0.4898250051142909
21318,0.0,0.09415080419965535
12308,0.0,0.17172878917311885
842,1.0,0.6014595123299508
4926,0.0,0.13778014259704174
3,0.0,0.11869284036230292
19567,0.0,0.43763560593321577
12809,0.0,0.08218307358066373
22682,0.0,0.20223246167396006
1216,0.0,0.07403438881523244
4417,0.0,0.20934949059276986
24162,1.0,0.6226915030404548
16873,0.0,0.08268687726322022
21920,0.0,0.13474122190248017
24230,1.0,0.5553059625317097
5189,0.0,0.3010003800790045
24396,0.0,0.0895356494707318
770,0.0,0.09033916298356125
30913,0.0,0.07532420051841185
14566,0.0,0.15558041587687507
15634,0.0,0.08454838521167876
18163,0.0,0.2372918849074427
16673,1.0,0.6333176112553573
18805,0.0,0.19578353032737078
15367,1.0,0.6168695017416227
22556,1.0,0.5089806658360315
27439,0.0,0.3499582152469713
18426,0.0,0.47612019748855977
9789,0.0,0.1109845716540709
28172,0.0,0.06509778040042417
9184,0.0,0.12010233343946172
3587,0.0,0.13390311679911313
1167,0.0,0.10759386576167973
1663,0.0,0.4280480004233664
20948,0.0,0.25540797139074106
31594,0.0,0.07745515675499458
27117,1.0,0.5416532646531969
678,0.0,0.08465140339965042
1441,0.0,0.42128942497989413
31272,0.0,0.44973872506408796
12443,0.0,0.13786370823158356
32981,0.0,0.2157773255941864
1317,0.0,0.08692214055895003
4601,0.0,0.10137678401394462
30498,0.0,0.25047215145357676
7863,0.0,0.4040541021895174
8744,0.0,0.22537851171439993
14698,0.0,0.10818513724606761
10021,0.0,0.10130781272679697
15253,0.0,0.07632013421485989
18108,0.0,0.07078990864491638
31410,0.0,0.07947979281821457
30532,0.0,0.08124111605949286
31733,0.0,0.14809995855514851
28833,1.0,0.5170952754319299
8708,0.0,0.47044913747306943
10050,0.0,0.1127497197158301
21685,0.0,0.16065360380010674
18529,0.0,0.2450183883454301
1850,0.0,0.3034901595349796
22639,0.0,0.1796455630855142
5967,1.0,0.5587018150399711
20977,0.0,0.06795666233695315
5391,1.0,0.5921907958748505
4398,1.0,0.5006767927132516
18383,0.0,0.49591578120432134
17336,0.0,0.46521601715664523
7470,0.0,0.13931880195000848
24781,0.0,0.0700377976154854
24202,0.0,0.4359405360398666
20650,0.0,0.15026625691244502
5377,0.0,0.07682263739044728
31693,0.0,0.07982831627925507
28619,0.0,0.4679164472853713
15432,0.0,0.1093382734565162
22999,1.0,0.6045006263507742
8377,0.0,0.09275850470895625
9302,0.0,0.42759811253176927
16158,0.0,0.09420366213994388
29575,1.0,0.5197567649366939
16573,0.0,0.16510413037568789
30736,0.0,0.3010459619409806
20612,1.0,0.60003550695277
11976,0.0,0.2267784534753705
28302,0.0,0.1048655922889178
9462,0.0,0.4537622092467337
14512,1.0,0.5582658672615153
8401,0.0,0.12308976912818112
19780,0.0,0.17481794871252995
2594,0.0,0.39812436361307496
1466,0.0,0.0837514629200591
17205,0.0,0.2980737336421326
12990,0.0,0.07737961362457524
4234,0.0,0.09039799113709554
18171,0.0,0.42963309423134044
15457,0.0,0.08366688389755597
23319,1.0,0.5368534178855492
10598,0.0,0.1097753484908923
7788,0.0,0.4127075659588808
32021,0.0,0.06187351525892874
23969,0.0,0.14086123312730128
13037,0.0,0.19013860874025382
30196,0.0,0.11723935971938637
19504,1.0,0.5722689860640431
16336,1.0,0.5340619799724171
6048,0.0,0.08141833315579397
6827,1.0,0.5019269202721545
9268,0.0,0.08992669330031829
11169,1.0,0.5608514339962944
31131,0.0,0.24759972519366952
12361,1.0,0.539381594623543
15165,0.0,0.44039187355847464
27773,0.0,0.07066283974500723
15266,0.0,0.11411021508827891
26289,0.0,0.13348004806890112
32553,0.0,0.19880590716692562
33062,0.0,0.11059578982681117
8818,0.0,0.07743966102941725
15380,1.0,0.5720332452704631
30120,1.0,0.5445496059957636
24317,0.0,0.4831706227416138
412,0.0,0.09297489813298229
30607,0.0,0.21988065765499898
8513,0.0,0.3623008361071532
8596,0.0,0.10710934181373993
14539,0.0,0.09340329240402732
20456,0.0,0.45341889695318455
15221,0.0,0.16948152344960665
28968,0.0,0.1697214598671965
21648,0.0,0.07118559944359021
3210,0.0,0.0826503122026954
22118,1.0,0.5015595857259524
5605,0.0,0.19828011336904705
30930,0.0,0.07639801248493548
28718,0.0,0.36599326967741697
8141,0.0,0.4218388908917082
3486,0.0,0.07656601757620313
8805,0.0,0.0764467181680976
6602,0.0,0.16860386641199232
14916,0.0,0.11046851253357941
21636,0.0,0.09040884486812654
9047,0.0,0.46170434819549977
6694,0.0,0.0861141459711252
17793,1.0,0.5123270064535624
32857,0.0,0.06577209621363689
26325,0.0,0.42610445828517984
20907,0.0,0.3849912930241578
12617,0.0,0.12647078687544858
24295,0.0,0.09463811578237989
32409,0.0,0.49257127344740376
16713,0.0,0.07872157072788184
4863,0.0,0.4234159640124394
13274,0.0,0.41612165293749015
12462,1.0,0.6478033330942771
8524,0.0,0.07062032133983355
21728,0.0,0.10031086714609411
20577,0.0,0.3398567053808497
3407,1.0,0.6049758127733437
27184,0.0,0.2947437136293347
28845,0.0,0.10100045581125157
2851,0.0,0.1439194273710441
485,0.0,0.2933009566212382
7207,0.0,0.05995913796095205
9005,1.0,0.5226730453900195
4532,0.0,0.0771455964407218
23235,0.0,0.08029706486744052
5403,0.0,0.10504660480546377
8232,0.0,0.10342955275604232
40,0.0,0.4736647939489689
8991,1.0,0.5850204056991501
28620,0.0,0.12196265252089739
16355,1.0,0.5036697494528402
18340,1.0,0.5677337171965003
5138,1.0,0.5866655346774711
12391,0.0,0.2563707362580623
15550,0.0,0.05784670409734387
27155,0.0,0.12040514102415308
19883,0.0,0.45984905684181276
25140,0.0,0.4756082731094137
27463,0.0,0.07198498436917376
23894,1.0,0.5833005201557273
18285,0.0,0.09452569158389384
25415,0.0,0.3681276465697295
9894,0.0,0.12614572831120374
15242,0.0,0.46459909077881045
8485,1.0,0.5834897072007157
11982,0.0,0.10311397356241052
28370,0.0,0.4652365470961549
17047,0.0,0.16301953374787231
24941,1.0,0.5582295391936397
28936,0.0,0.20126008074735516
9562,0.0,0.2683603853721958
30061,0.0,0.13554533468205945
2718,1.0,0.5348087801323324
24681,0.0,0.10210057900421006
16210,0.0,0.09296832538344076
1517,0.0,0.1406233884714888
29475,0.0,0.22144706444597667
32233,1.0,0.6473091739065489
26601,0.0,0.24900367512526497
22457,1.0,0.5045500341561381
30759,1.0,0.5789998387566399
27417,0.0,0.07804452404803573
18983,0.0,0.3018391005976719
32085,0.0,0.13227307833564578
13197,0.0,0.0887305782516461
14026,0.0,0.4215317689406237
19719,1.0,0.5311983886238822
30046,0.0,0.1544319954301388
10446,1.0,0.5244894850567761
5907,0.0,0.17646155715588466
1392,0.0,0.14735977692109706
10348,0.0,0.11560821303225952
7957,0.0,0.17929114910040198
19058,0.0,0.19345077508040553
19243,0.0,0.1542164612197863
7770,0.0,0.28409757374946737
15910,0.0,0.08090806268095262
30486,0.0,0.25822881935458514
20333,0.0,0.25952789417421535
6816,1.0,0.5117019952822561
26209,0.0,0.07836913437708139
10803,0.0,0.1875679763732489
26411,0.0,0.20259568799663252
31555,0.0,0.1124981281709006
15564,0.0,0.14162127968798163
28764,1.0,0.5028055355887774
14172,0.0,0.1731082481128383
3068,1.0,0.5479239475676372
27164,0.0,0.0802804357875735
20887,0.0,0.10440254970131015
27102,0.0,0.08220631307591039
14534,0.0,0.09402124626887785
9021,0.0,0.08349329886251931
6527,0.0,0.41351993606046833
7615,0.0,0.08622872320234207
11392,0.0,0.12769524352438053
33148,0.0,0.4688935187951136
20910,1.0,0.6039923505537136
20269,0.0,0.1053180788576423
23670,1.0,0.5995841252353412
19946,0.0,0.09010266792230652
29652,0.0,0.1465130026081871
23770,0.0,0.10809388386802897
24340,0.0,0.08441478352873767
18737,0.0,0.12305361479545757
24739,0.0,0.13297208435935062
31072,0.0,0.09222498759227278
32629,1.0,0.512550195083837
4184,0.0,0.09161071420164282
19028,0.0,0.2106401888499486
12295,0.0,0.11685131857743668
17898,0.0,0.08452922456764651
25160,1.0,0.5111001672781614
13000,0.0,0.24770128923153042
8849,0.0,0.19984947615471538
4773,0.0,0.07835228562945601
23867,0.0,0.335879439159425
25341,0.0,0.15945728310790938
1456,0.0,0.40548185036549717
